source_row_id,source_dataset,day_only,month,year,site_raw,district_raw,insecticide_tested_raw,concentration_label_raw,number_dead_24h,mortality_rate_raw,number_exposed,control_mortality,resistance_status,quality_flag
13,IR_data.xls,11.0,,,Ngarama,Gatsibo,Alphacypermethrin 0.25%,Acyp_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
14,IR_data.xls,11.0,,,Ngarama,Gatsibo,Alphacypermethrin 0.25%,Acyp_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
15,IR_data.xls,11.0,,,Ngarama,Gatsibo,Alphacypermethrin 0.25%,Acyp_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
16,IR_data.xls,11.0,,,Ngarama,Gatsibo,Alphacypermethrin 0.25%,Acyp_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
17,IR_data.xls,11.0,,,Ngarama,Gatsibo,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
18,IR_data.xls,11.0,,,Ngarama,Gatsibo,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
19,IR_data.xls,11.0,,,Ngarama,Gatsibo,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
20,IR_data.xls,11.0,,,Ngarama,Gatsibo,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
21,IR_data.xls,11.0,,,Ngarama,Gatsibo,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
22,IR_data.xls,11.0,,,Ngarama,Gatsibo,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
23,IR_data.xls,11.0,,,Ngarama,Gatsibo,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
24,IR_data.xls,11.0,,,Ngarama,Gatsibo,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
25,IR_data.xls,25.0,,,Gashora,Bugesera,Deltamethrin 0.05%,Delth_1X,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
26,IR_data.xls,25.0,,,Gashora,Bugesera,Deltamethrin 0.05%,Delth_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
27,IR_data.xls,25.0,,,Gashora,Bugesera,Deltamethrin 0.05%,Delth_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
28,IR_data.xls,25.0,,,Gashora,Bugesera,Deltamethrin 0.05%,Delth_1X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
29,IR_data.xls,26.0,,,Gashora,Bugesera,Deltamethrin 0.5%,Delth_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
30,IR_data.xls,26.0,,,Gashora,Bugesera,Deltamethrin 0.5%,Delth_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
31,IR_data.xls,26.0,,,Gashora,Bugesera,Deltamethrin 0.5%,Delth_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
32,IR_data.xls,26.0,,,Gashora,Bugesera,Deltamethrin 0.5%,Delth_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
33,IR_data.xls,26.0,,,Gashora,Bugesera,Deltamethrin 0.05% + PBO,Delth_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
34,IR_data.xls,26.0,,,Gashora,Bugesera,Deltamethrin 0.05% + PBO,Delth_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
35,IR_data.xls,26.0,,,Gashora,Bugesera,Deltamethrin 0.05% + PBO,Delth_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
36,IR_data.xls,26.0,,,Gashora,Bugesera,Deltamethrin 0.05% + PBO,Delth_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
37,IR_data.xls,25.0,,,Gashora,Bugesera,Permethrin 0.75%,Perm_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
38,IR_data.xls,25.0,,,Gashora,Bugesera,Permethrin 0.75%,Perm_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
39,IR_data.xls,25.0,,,Gashora,Bugesera,Permethrin 0.75%,Perm_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
40,IR_data.xls,25.0,,,Gashora,Bugesera,Permethrin 0.75%,Perm_1X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
41,IR_data.xls,26.0,,,Gashora,Bugesera,Permethrin 3.75%,Perm_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
42,IR_data.xls,26.0,,,Gashora,Bugesera,Permethrin 3.75%,Perm_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
43,IR_data.xls,26.0,,,Gashora,Bugesera,Permethrin 3.75%,Perm_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
44,IR_data.xls,26.0,,,Gashora,Bugesera,Permethrin 3.75%,Perm_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
45,IR_data.xls,26.0,,,Gashora,Bugesera,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
46,IR_data.xls,26.0,,,Gashora,Bugesera,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
47,IR_data.xls,26.0,,,Gashora,Bugesera,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
48,IR_data.xls,26.0,,,Gashora,Bugesera,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
49,IR_data.xls,26.0,,,Gashora,Bugesera,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
50,IR_data.xls,26.0,,,Gashora,Bugesera,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
51,IR_data.xls,26.0,,,Gashora,Bugesera,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
52,IR_data.xls,26.0,,,Gashora,Bugesera,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
53,IR_data.xls,25.0,,,Gashora,Bugesera,Alphacypermethrin 0.05%,Acyp_1X,11.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
54,IR_data.xls,25.0,,,Gashora,Bugesera,Alphacypermethrin 0.05%,Acyp_1X,16.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
55,IR_data.xls,25.0,,,Gashora,Bugesera,Alphacypermethrin 0.05%,Acyp_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
56,IR_data.xls,25.0,,,Gashora,Bugesera,Alphacypermethrin 0.05%,Acyp_1X,16.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
57,IR_data.xls,26.0,,,Gashora,Bugesera,Alphacypermethrin 0.25%,Acyp_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
58,IR_data.xls,26.0,,,Gashora,Bugesera,Alphacypermethrin 0.25%,Acyp_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
59,IR_data.xls,26.0,,,Gashora,Bugesera,Alphacypermethrin 0.25%,Acyp_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
60,IR_data.xls,26.0,,,Gashora,Bugesera,Alphacypermethrin 0.25%,Acyp_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
61,IR_data.xls,26.0,,,Gashora,Bugesera,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
62,IR_data.xls,26.0,,,Gashora,Bugesera,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
63,IR_data.xls,26.0,,,Gashora,Bugesera,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
64,IR_data.xls,26.0,,,Gashora,Bugesera,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
65,IR_data.xls,26.0,,,Gashora,Bugesera,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
66,IR_data.xls,26.0,,,Gashora,Bugesera,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
67,IR_data.xls,26.0,,,Gashora,Bugesera,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
68,IR_data.xls,26.0,,,Gashora,Bugesera,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
69,IR_data.xls,7.0,,,Mareba,Bugesera,Deltamethrin 0.05%,Delth_1X,14.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
70,IR_data.xls,7.0,,,Mareba,Bugesera,Deltamethrin 0.05%,Delth_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
71,IR_data.xls,7.0,,,Mareba,Bugesera,Deltamethrin 0.05%,Delth_1X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
72,IR_data.xls,7.0,,,Mareba,Bugesera,Deltamethrin 0.05%,Delth_1X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
73,IR_data.xls,8.0,,,Mareba,Bugesera,Deltamethrin 0.5%,Delth_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
74,IR_data.xls,8.0,,,Mareba,Bugesera,Deltamethrin 0.5%,Delth_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
75,IR_data.xls,8.0,,,Mareba,Bugesera,Deltamethrin 0.5%,Delth_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
76,IR_data.xls,8.0,,,Mareba,Bugesera,Deltamethrin 0.5%,Delth_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
77,IR_data.xls,8.0,,,Mareba,Bugesera,Deltamethrin 0.05% + PBO,Delth_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
78,IR_data.xls,8.0,,,Mareba,Bugesera,Deltamethrin 0.05% + PBO,Delth_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
79,IR_data.xls,8.0,,,Mareba,Bugesera,Deltamethrin 0.05% + PBO,Delth_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
80,IR_data.xls,8.0,,,Mareba,Bugesera,Deltamethrin 0.05% + PBO,Delth_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
81,IR_data.xls,7.0,,,Mareba,Bugesera,Permethrin 0.75%,Perm_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
82,IR_data.xls,7.0,,,Mareba,Bugesera,Permethrin 0.75%,Perm_1X,16.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
83,IR_data.xls,7.0,,,Mareba,Bugesera,Permethrin 0.75%,Perm_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
84,IR_data.xls,7.0,,,Mareba,Bugesera,Permethrin 0.75%,Perm_1X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
85,IR_data.xls,8.0,,,Mareba,Bugesera,Permethrin 3.75%,Perm_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
86,IR_data.xls,8.0,,,Mareba,Bugesera,Permethrin 3.75%,Perm_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
87,IR_data.xls,8.0,,,Mareba,Bugesera,Permethrin 3.75%,Perm_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
88,IR_data.xls,8.0,,,Mareba,Bugesera,Permethrin 3.75%,Perm_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
89,IR_data.xls,8.0,,,Mareba,Bugesera,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
90,IR_data.xls,8.0,,,Mareba,Bugesera,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
91,IR_data.xls,8.0,,,Mareba,Bugesera,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
92,IR_data.xls,8.0,,,Mareba,Bugesera,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
93,IR_data.xls,8.0,,,Mareba,Bugesera,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
94,IR_data.xls,8.0,,,Mareba,Bugesera,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
95,IR_data.xls,8.0,,,Mareba,Bugesera,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
96,IR_data.xls,8.0,,,Mareba,Bugesera,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
97,IR_data.xls,7.0,,,Mareba,Bugesera,Alphacypermethrin 0.05%,Acyp_1X,10.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
98,IR_data.xls,7.0,,,Mareba,Bugesera,Alphacypermethrin 0.05%,Acyp_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
99,IR_data.xls,7.0,,,Mareba,Bugesera,Alphacypermethrin 0.05%,Acyp_1X,14.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
100,IR_data.xls,7.0,,,Mareba,Bugesera,Alphacypermethrin 0.05%,Acyp_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
101,IR_data.xls,7.0,,,Mareba,Bugesera,Alphacypermethrin 0.25%,Acyp_5X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
102,IR_data.xls,7.0,,,Mareba,Bugesera,Alphacypermethrin 0.25%,Acyp_5X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
103,IR_data.xls,7.0,,,Mareba,Bugesera,Alphacypermethrin 0.25%,Acyp_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
104,IR_data.xls,7.0,,,Mareba,Bugesera,Alphacypermethrin 0.25%,Acyp_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
105,IR_data.xls,7.0,,,Mareba,Bugesera,Alphacypermethrin 0.5%,Acyp_10X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
106,IR_data.xls,7.0,,,Mareba,Bugesera,Alphacypermethrin 0.5%,Acyp_10X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
107,IR_data.xls,7.0,,,Mareba,Bugesera,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
108,IR_data.xls,7.0,,,Mareba,Bugesera,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
109,IR_data.xls,7.0,,,Mareba,Bugesera,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
110,IR_data.xls,7.0,,,Mareba,Bugesera,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
111,IR_data.xls,7.0,,,Mareba,Bugesera,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
112,IR_data.xls,7.0,,,Mareba,Bugesera,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
113,IR_data.xls,22.0,,,Cyondo,Nyagatare,Deltamethrin 0.05%,Delth_1X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
114,IR_data.xls,22.0,,,Cyondo,Nyagatare,Deltamethrin 0.05%,Delth_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
115,IR_data.xls,22.0,,,Cyondo,Nyagatare,Deltamethrin 0.05%,Delth_1X,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
116,IR_data.xls,22.0,,,Cyondo,Nyagatare,Deltamethrin 0.05%,Delth_1X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
117,IR_data.xls,26.0,,,Cyondo,Nyagatare,Deltamethrin 0.5%,Delth_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
118,IR_data.xls,26.0,,,Cyondo,Nyagatare,Deltamethrin 0.5%,Delth_10X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
119,IR_data.xls,26.0,,,Cyondo,Nyagatare,Deltamethrin 0.5%,Delth_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
120,IR_data.xls,26.0,,,Cyondo,Nyagatare,Deltamethrin 0.5%,Delth_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
121,IR_data.xls,26.0,,,Cyondo,Nyagatare,Deltamethrin 0.05% + PBO,Delth_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
122,IR_data.xls,26.0,,,Cyondo,Nyagatare,Deltamethrin 0.05% + PBO,Delth_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
123,IR_data.xls,26.0,,,Cyondo,Nyagatare,Deltamethrin 0.05% + PBO,Delth_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
124,IR_data.xls,26.0,,,Cyondo,Nyagatare,Deltamethrin 0.05% + PBO,Delth_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
125,IR_data.xls,22.0,,,Cyondo,Nyagatare,Permethrin 0.75%,Perm_1X,13.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
126,IR_data.xls,22.0,,,Cyondo,Nyagatare,Permethrin 0.75%,Perm_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
127,IR_data.xls,22.0,,,Cyondo,Nyagatare,Permethrin 0.75%,Perm_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
128,IR_data.xls,22.0,,,Cyondo,Nyagatare,Permethrin 0.75%,Perm_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
129,IR_data.xls,26.0,,,Cyondo,Nyagatare,Permethrin 3.75%,Perm_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
130,IR_data.xls,26.0,,,Cyondo,Nyagatare,Permethrin 3.75%,Perm_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
131,IR_data.xls,26.0,,,Cyondo,Nyagatare,Permethrin 3.75%,Perm_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
132,IR_data.xls,26.0,,,Cyondo,Nyagatare,Permethrin 3.75%,Perm_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
133,IR_data.xls,26.0,,,Cyondo,Nyagatare,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
134,IR_data.xls,26.0,,,Cyondo,Nyagatare,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
135,IR_data.xls,26.0,,,Cyondo,Nyagatare,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
136,IR_data.xls,26.0,,,Cyondo,Nyagatare,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
137,IR_data.xls,26.0,,,Cyondo,Nyagatare,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
138,IR_data.xls,26.0,,,Cyondo,Nyagatare,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
139,IR_data.xls,26.0,,,Cyondo,Nyagatare,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
140,IR_data.xls,26.0,,,Cyondo,Nyagatare,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
141,IR_data.xls,22.0,,,Cyondo,Nyagatare,Alphacypermethrin 0.05%,Acyp_1X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
142,IR_data.xls,22.0,,,Cyondo,Nyagatare,Alphacypermethrin 0.05%,Acyp_1X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
143,IR_data.xls,22.0,,,Cyondo,Nyagatare,Alphacypermethrin 0.05%,Acyp_1X,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
144,IR_data.xls,22.0,,,Cyondo,Nyagatare,Alphacypermethrin 0.05%,Acyp_1X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
145,IR_data.xls,26.0,,,Cyondo,Nyagatare,Alphacypermethrin 0.25%,Acyp_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
146,IR_data.xls,26.0,,,Cyondo,Nyagatare,Alphacypermethrin 0.25%,Acyp_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
147,IR_data.xls,26.0,,,Cyondo,Nyagatare,Alphacypermethrin 0.25%,Acyp_5X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
148,IR_data.xls,26.0,,,Cyondo,Nyagatare,Alphacypermethrin 0.25%,Acyp_5X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
149,IR_data.xls,26.0,,,Cyondo,Nyagatare,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
150,IR_data.xls,26.0,,,Cyondo,Nyagatare,Alphacypermethrin 0.5%,Acyp_10X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
151,IR_data.xls,26.0,,,Cyondo,Nyagatare,Alphacypermethrin 0.5%,Acyp_10X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
152,IR_data.xls,26.0,,,Cyondo,Nyagatare,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
153,IR_data.xls,26.0,,,Cyondo,Nyagatare,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
154,IR_data.xls,26.0,,,Cyondo,Nyagatare,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
155,IR_data.xls,26.0,,,Cyondo,Nyagatare,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
156,IR_data.xls,26.0,,,Cyondo,Nyagatare,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
